student_id,student_name,course_code,course_name,academic_year,semester_term,upload_type,course_mark
0370959,Zhang Shijia,CRS010,Computer Networks,2026,April,Final,37.7
0370959,Zhang Shijia,CRS016,Mobile Application Development,2026,April,Final,71.2
0370959,Zhang Shijia,CRS007,Data Structures and Algorithms,2026,April,Final,78.7
0370959,Zhang Shijia,CRS015,Cloud Computing,2026,April,Final,65.7
0370995,Zhang Shijia,CRS016,Mobile Application Development,2026,April,Final,67.6
0370995,Zhang Shijia,CRS013,Web Application Development,2026,April,Final,84.7
0370995,Zhang Shijia,CRS003,Object Oriented Programming,2026,April,Final,77.3
0370995,Zhang Shijia,CRS008,Machine Learning and Intelligent System,2026,April,Final,18.0
0349366,Daniel,CRS015,Cloud Computing,2026,April,Final,46.9
0349366,Daniel,CRS016,Mobile Application Development,2026,April,Final,84.4
0349366,Daniel,CRS010,Computer Networks,2026,April,Final,71.7
0349366,Daniel,CRS011,Data Mining,2026,April,Final,49.7
STU6001,Student 6001,CRS010,Computer Networks,2026,April,Final,48.9
STU6001,Student 6001,CRS016,Mobile Application Development,2026,April,Final,73.2
STU6001,Student 6001,CRS011,Data Mining,2026,April,Final,73.5
STU6001,Student 6001,CRS013,Web Application Development,2026,April,Final,64.4
STU6001,Student 6001,CRS014,Cybersecurity Fundamentals,2026,April,Final,54.0
STU6002,Student 6002,CRS007,Data Structures and Algorithms,2026,April,Final,59.2
STU6002,Student 6002,CRS016,Mobile Application Development,2026,April,Final,75.4
STU6002,Student 6002,CRS010,Computer Networks,2026,April,Final,84.1
STU6003,Student 6003,CRS016,Mobile Application Development,2026,April,Final,73.9
STU6003,Student 6003,CRS007,Data Structures and Algorithms,2026,April,Final,65.6
STU6003,Student 6003,CRS006,Systems Analysis and Design,2026,April,Final,53.9
STU6003,Student 6003,CRS011,Data Mining,2026,April,Final,71.5
STU6003,Student 6003,CRS003,Object Oriented Programming,2026,April,Final,51.1
STU6004,Student 6004,CRS014,Cybersecurity Fundamentals,2026,April,Final,82.6
STU6004,Student 6004,CRS006,Systems Analysis and Design,2026,April,Final,56.2
STU6004,Student 6004,CRS012,Human Computer Interaction,2026,April,Final,72.0
STU6005,Student 6005,CRS004,Operating Systems,2026,April,Final,73.3
STU6005,Student 6005,CRS007,Data Structures and Algorithms,2026,April,Final,58.8
STU6005,Student 6005,CRS011,Data Mining,2026,April,Final,84.7
STU6005,Student 6005,CRS010,Computer Networks,2026,April,Final,34.0
STU6006,Student 6006,CRS008,Machine Learning and Intelligent System,2026,April,Final,48.9
STU6006,Student 6006,CRS004,Operating Systems,2026,April,Final,43.7
STU6006,Student 6006,CRS012,Human Computer Interaction,2026,April,Final,46.8
STU6007,Student 6007,CRS011,Data Mining,2026,April,Final,30.9
STU6007,Student 6007,CRS003,Object Oriented Programming,2026,April,Final,80.3
STU6007,Student 6007,CRS007,Data Structures and Algorithms,2026,April,Final,58.0
STU6008,Student 6008,CRS013,Web Application Development,2026,April,Final,58.5
STU6008,Student 6008,CRS004,Operating Systems,2026,April,Final,42.9
STU6008,Student 6008,CRS012,Human Computer Interaction,2026,April,Final,53.9
STU6008,Student 6008,CRS003,Object Oriented Programming,2026,April,Final,74.8
STU6008,Student 6008,CRS015,Cloud Computing,2026,April,Final,57.9
STU6009,Student 6009,CRS004,Operating Systems,2026,April,Final,61.3
STU6009,Student 6009,CRS015,Cloud Computing,2026,April,Final,50.0
STU6009,Student 6009,CRS014,Cybersecurity Fundamentals,2026,April,Final,80.3
STU6009,Student 6009,CRS010,Computer Networks,2026,April,Final,44.0
STU6009,Student 6009,CRS011,Data Mining,2026,April,Final,36.8
STU6010,Student 6010,CRS015,Cloud Computing,2026,April,Final,48.2
STU6010,Student 6010,CRS006,Systems Analysis and Design,2026,April,Final,67.4
