student_id,student_name,course_code,course_name,academic_year,semester_term,upload_type,course_mark
0370959,Zhang Shijia,CRS001,Database Systems,2026,February,Final,25.8
0370959,Zhang Shijia,CRS002,Computer Architecture and Organisation,2026,February,Final,66.2
0370959,Zhang Shijia,CRS005,Principles of Software Engineering,2026,February,Final,74.2
0370995,Zhang Shijia,CRS010,Computer Networks,2026,February,Final,34.7
0370995,Zhang Shijia,CRS003,Object Oriented Programming,2026,February,Final,75.8
0370995,Zhang Shijia,CRS009,Software Project Management,2026,February,Final,56.5
0370995,Zhang Shijia,CRS007,Data Structures and Algorithms,2026,February,Final,85.2
0370995,Zhang Shijia,CRS005,Principles of Software Engineering,2026,February,Final,69.0
0349366,Daniel,CRS010,Computer Networks,2026,February,Final,55.8
0349366,Daniel,CRS002,Computer Architecture and Organisation,2026,February,Final,44.3
0349366,Daniel,CRS009,Software Project Management,2026,February,Final,71.3
STU6001,Student 6001,CRS002,Computer Architecture and Organisation,2026,February,Final,61.2
STU6001,Student 6001,CRS006,Systems Analysis and Design,2026,February,Final,77.0
STU6001,Student 6001,CRS008,Operating Systems,2026,February,Final,81.1
STU6001,Student 6001,CRS003,Object Oriented Programming,2026,February,Final,75.8
STU6001,Student 6001,CRS009,Software Project Management,2026,February,Final,55.1
STU6002,Student 6002,CRS001,Database Systems,2026,February,Final,66.7
STU6002,Student 6002,CRS005,Principles of Software Engineering,2026,February,Final,51.7
STU6002,Student 6002,CRS007,Data Structures and Algorithms,2026,February,Final,51.0
STU6003,Student 6003,CRS007,Data Structures and Algorithms,2026,February,Final,32.3
STU6003,Student 6003,CRS006,Systems Analysis and Design,2026,February,Final,72.3
STU6003,Student 6003,CRS009,Software Project Management,2026,February,Final,49.0
STU6004,Student 6004,CRS004,Discrete Structures,2026,February,Final,42.5
STU6004,Student 6004,CRS009,Software Project Management,2026,February,Final,84.5
STU6004,Student 6004,CRS010,Computer Networks,2026,February,Final,36.4
STU6005,Student 6005,CRS010,Computer Networks,2026,February,Final,36.3
STU6005,Student 6005,CRS004,Discrete Structures,2026,February,Final,65.7
STU6005,Student 6005,CRS006,Systems Analysis and Design,2026,February,Final,55.4
